flowStart,flowDuration,flowInterval,count,same_srv_rate
1583856176.8402936,0.0,0.0033144950866699,568,100.0
1583856207.1425636,0.0,0.0037386417388916,572,100.0
1583856156.7437456,0.0,0.0041711330413818,563,100.0
1583856101.6893003,0.0,0.0034656524658203,548,100.0
1583859317.833977,0.007991075515747,0.1563155651092529,13,100.0
1583855911.1495004,0.0074014663696289,1.201977014541626,21,100.0
1583856065.2745247,0.0080451965332031,0.1367270946502685,21,100.0
1583856293.730116,0.0073382854461669,1.1449198722839355,21,100.0
1583856124.3092563,0.0,0.0031335353851318,580,100.0
1583856171.3544428,0.0,0.0038588047027587,579,100.0
1583856110.3699834,0.0,0.0036029815673828,557,100.0
1583858551.694697,0.0078835487365722,0.4777998924255371,14,100.0
1583858109.2369585,0.0083940029144287,0.8870730400085449,9,100.0
1583856166.8939164,0.0,0.0038940906524658,579,100.0
1583856138.6671495,0.0,0.0047566890716552,554,100.0
1583855167.6918252,0.0084271430969238,0.0024325847625732,24,100.0
1583856072.5521116,0.0,0.003594160079956,582,100.0
1583856001.952936,0.0,0.0030293464660644,269,100.0
1583856851.168028,0.0081777572631835,0.6111268997192383,25,100.0
1583856892.454382,0.0080480575561523,0.0279889106750488,13,100.0
1583856067.712182,0.0,0.0033307075500488,561,100.0
1583855421.8842402,0.0082104206085205,0.2645130157470703,21,100.0
1583861180.4115608,0.0079953670501708,0.871835470199585,17,100.0
1583856121.497216,0.0,0.0043084621429443,558,100.0
1583860670.5858204,0.0,0.0472116470336914,11,100.0
1583860588.5743487,0.0,0.0676546096801757,16,100.0
1583858005.2222176,0.0078053474426269,0.6586353778839111,13,100.0
1583855885.6917644,0.0079805850982666,0.0345358848571777,22,100.0
1583856029.2834208,0.0,0.0032215118408203,571,100.0
1583856455.9352157,0.0075383186340332,0.13360595703125,21,100.0
1583858988.5035892,0.0080468654632568,1.5277214050292969,17,100.0
1583862163.3928654,0.0128340721130371,0.3076028823852539,9,100.0
1583856619.2179277,0.0084867477416992,0.0012731552124023,24,100.0
1583856121.4456809,0.0,0.0033962726593017,558,100.0
1583856120.424351,0.0082247257232666,0.3823285102844238,13,100.0
1583856219.0940466,0.0,0.0031261444091796,574,100.0
1583856072.6704254,0.0,0.0036041736602783,581,100.0
1583856071.5462596,0.0,0.0034494400024414,577,100.0
1583856223.4554582,0.0,0.0037248134613037,569,100.0
1583856272.3590374,0.0080950260162353,0.0058884620666503,20,100.0
1583856166.3392725,0.0,0.003549575805664,583,100.0
1583856176.0758722,0.0,0.0030574798583984,579,100.0
1583856125.3720546,0.0,0.003427505493164,572,100.0
1583860678.4914188,0.0079801082611083,0.0729203224182128,19,100.0
1583858891.0919492,0.0079691410064697,0.1327180862426757,13,100.0
1583857106.7604563,0.0076873302459716,0.8798737525939941,13,100.0
1583860724.4310324,0.0,0.4574511051177978,10,100.0
1583856071.893046,0.0,0.005051851272583,575,100.0
1583858375.5885613,0.0080456733703613,0.0217089653015136,17,100.0
1583856070.3797376,0.0,0.0057060718536376,571,100.0
1583859437.129454,0.0084209442138671,0.0296671390533447,13,100.0
1583856120.013081,0.0,0.0032215118408203,583,100.0
1583856635.2614963,0.0079309940338134,0.7220077514648438,25,100.0
1583860867.00079,0.0236396789550781,0.1658031940460205,19,100.0
1583859180.3320303,0.0086700916290283,1.0253350734710691,17,100.0
1583859877.6698115,0.0075485706329345,0.5001354217529297,17,100.0
1583856221.3445318,0.0,0.0044770240783691,570,100.0
1583856158.7446513,0.0,0.0031788349151611,573,100.0
1583860642.3283806,0.0,0.1143598556518554,14,100.0
1583861607.379505,0.0080399513244628,1.7337987422943115,9,100.0
1583860818.6816375,0.0,0.3542075157165527,5,100.0
1583856169.091727,0.0,0.0053496360778808,566,100.0
1583856208.0128622,0.0,0.0031967163085937,588,100.0
1583856193.3740113,0.0,0.003040075302124,572,100.0
1583859517.3179011,0.00803804397583,0.4575059413909912,17,100.0
1583856171.7973602,0.0,0.0033895969390869,584,100.0
1583856866.0865395,0.0081243515014648,0.7637202739715576,25,100.0
1583856157.5083158,0.0,0.0034406185150146,572,100.0
1583857183.1811152,0.0082099437713623,0.0057997703552246,20,100.0
1583856188.9874008,0.0,0.0032634735107421,580,100.0
1583856083.975915,0.0,0.0038516521453857,583,100.0
1583856032.7035878,0.0074954032897949,0.0004761219024658,1167,100.0
1583859522.973905,0.0081849098205566,0.693204402923584,13,100.0
1583859482.7096252,0.0080733299255371,0.6788339614868164,13,100.0
1583857006.0701418,0.0079090595245361,0.0835568904876709,25,100.0
1583857750.032663,0.007913589477539,1.107487678527832,9,100.0
1583860944.232128,0.0086114406585693,0.0988678932189941,21,100.0
1583856008.0078409,0.0,0.0049736499786376,598,100.0
1583860617.8227124,0.0,0.0606310367584228,15,100.0
1583858238.7137868,0.0080196857452392,0.6808571815490723,13,100.0
1583856145.8313005,0.0,0.0032985210418701,581,100.0
1583856521.291344,0.0083060264587402,0.2488658428192138,21,100.0
1583857146.406809,0.0081062316894531,0.3352441787719726,25,100.0
1583856443.798328,0.0076525211334228,0.1322159767150879,21,100.0
1583855754.1400812,0.0079524517059326,0.0840508937835693,17,100.0
1583856137.13245,0.0,0.0044052600860595,572,100.0
1583856041.5207908,0.0,0.0030090808868408,559,100.0
1583856044.726719,0.0,0.0036127567291259,578,100.0
1583855170.9875357,0.0082972049713134,0.2324297428131103,21,100.0
1583856007.154598,0.0,0.0031681060791015,598,100.0
1583854998.7174327,0.0079753398895263,0.1958317756652832,20,100.0
1583859257.765346,0.0080533027648925,1.4994959831237793,17,100.0
1583857935.8848538,0.0081524848937988,1.6935830116271973,13,100.0
1583856113.7225063,0.0,0.0029962062835693,562,100.0
1583855708.994135,0.0080432891845703,0.4825935363769531,25,100.0
1583856039.946369,0.0,0.0036640167236328,581,100.0
1583855273.3719397,0.0081150531768798,0.0057697296142578,21,100.0
1583856215.434622,0.0,0.0035343170166015,565,100.0
1583856175.4578426,0.0,0.0031874179840087,578,100.0
1583855930.1786935,0.007927656173706,0.3495762348175049,18,100.0
1583856218.0094242,0.0,0.0038294792175292,581,100.0
1583856654.7112265,0.0081512928009033,0.0049679279327392,20,100.0
1583855294.897985,0.0077540874481201,0.0467724800109863,17,100.0
1583857004.791866,0.0082647800445556,0.0065901279449462,20,100.0
1583855560.639511,0.008089542388916,1.0875582695007324,25,100.0
1583860847.9192846,0.0,0.1192646026611328,10,100.0
1583857444.3324285,0.0081043243408203,0.3767096996307373,17,100.0
1583859711.6600163,0.0075099468231201,0.4669718742370605,17,100.0
1583860565.7013505,0.0,1.2791924476623535,5,100.0
1583860688.3551238,0.0,0.4974761009216308,9,100.0
1583859461.2847743,0.0081560611724853,0.0221693515777587,13,100.0
1583856119.9880638,0.0,0.0033092498779296,583,100.0
1583856235.012623,0.0,0.0037782192230224,594,100.0
1583857624.1059425,0.0082643032073974,1.278221845626831,13,100.0
1583855136.9240706,0.008021593093872,0.0428504943847656,13,100.0
1583855549.0945787,0.0080571174621582,0.0318002700805664,25,100.0
1583856171.8962514,0.0,0.0033416748046875,585,100.0
1583859185.3883953,0.0080575942993164,0.528954029083252,17,100.0
1583856074.965023,0.0,0.0031585693359375,567,100.0
1583855978.7645185,0.0080683231353759,0.3879005908966064,18,100.0
1583856176.9607923,0.0,0.0033462047576904,562,100.0
1583861992.183681,0.0078790187835693,0.3819124698638916,17,100.0
1583856189.938461,0.0,0.0051038265228271,577,100.0
1583857175.0926726,0.0080854892730712,0.0059490203857421,20,100.0
1583860845.240907,0.0,0.2199640274047851,16,100.0
1583861003.4038205,0.0,0.0342428684234619,14,100.0
1583858207.5178156,0.0079848766326904,0.0544226169586181,17,100.0
1583856175.5055666,0.0,0.0051565170288085,577,100.0
1583856230.880535,0.0,0.0031709671020507,565,100.0
1583856161.8289,0.0,0.0031578540802001,577,100.0
1583861630.5085816,0.0082044601440429,0.6283373832702637,17,100.0
1583856033.7044232,0.0,0.0034792423248291,574,100.0
1583859774.2426744,0.0078654289245605,0.3006978034973144,17,100.0
1583856992.9222035,0.0082647800445556,0.3714125156402588,25,100.0
1583856086.7585585,0.0,0.0032846927642822,573,100.0
1583856133.197825,0.0080640316009521,0.0646891593933105,25,100.0
1583855096.6345615,0.0079562664031982,1.8527848720550537,10,100.0
1583856010.8609655,0.0,0.0058174133300781,586,100.0
1583856061.287192,0.0,0.0034182071685791,580,100.0
1583856055.6218405,0.0,0.0058844089508056,568,100.0
1583856011.3629966,0.0,0.0030741691589355,579,100.0
1583856083.9344592,0.0,0.0039405822753906,582,100.0
1583860944.069012,0.0,0.5550179481506348,7,100.0
1583860800.0631113,0.0081644058227539,0.0141670703887939,23,100.0
1583855056.0342252,0.0079531669616699,0.3313729763031006,25,100.0
1583856038.973374,0.0,0.0030925273895263,577,100.0
1583856094.3640044,0.0,0.003392219543457,584,100.0
1583856231.3085568,0.0,0.0046751499176025,554,100.0
1583861362.7132597,0.0082907676696777,1.275831937789917,17,100.0
1583860673.6460524,0.0,1.136650562286377,4,100.0
1583856095.0986495,0.0,0.0035991668701171,585,100.0
1583860645.9433565,0.0079550743103027,0.5724823474884033,23,100.0
1583858968.6015975,0.0081105232238769,0.1031198501586914,17,100.0
1583856186.3405974,0.0,0.0031297206878662,566,100.0
1583856031.5193732,0.0,0.0031068325042724,583,100.0
1583860858.538592,0.0079824924468994,0.0211281776428222,25,100.0
1583858541.5851183,0.0078659057617187,0.0115187168121337,17,100.0
1583859776.2649555,0.0078969001770019,0.3003430366516113,17,100.0
1583856049.594945,0.0,0.0033986568450927,582,100.0
1583856056.7465503,0.0,0.0031898021697998,584,100.0
1583855037.1575706,0.0080862045288085,0.0094492435455322,17,100.0
1583854995.9738708,0.008014440536499,0.8662240505218506,9,100.0
1583859769.3720045,0.0079715251922607,0.8002502918243408,17,100.0
1583854867.0993612,0.0080130100250244,0.0142672061920166,21,100.0
1583856141.5355256,0.0,0.0053796768188476,565,100.0
1583855153.9048324,0.0076959133148193,0.4432978630065918,13,100.0
1583859839.7326157,0.0079977512359619,1.4193031787872314,9,100.0
1583856201.2748618,0.0,0.0031554698944091,576,100.0
1583856096.266714,0.0,0.0037324428558349,571,100.0
1583856210.1738412,0.0,0.003190279006958,564,100.0
1583856204.3045535,0.0,0.0032403469085693,578,100.0
1583856006.903044,0.0,0.0033161640167236,595,100.0
1583859838.7032492,0.0081183910369873,1.5140752792358398,17,100.0
1583858531.9306448,0.0080387592315673,0.765601396560669,9,100.0
1583855664.816968,0.0081474781036376,0.1644957065582275,25,100.0
1583861634.5526958,0.0084502696990966,0.6277732849121094,17,100.0
1583856284.4938347,0.0079891681671142,0.0059285163879394,19,100.0
1583859196.9130435,0.008085012435913,0.6910934448242188,13,100.0
1583854858.7225864,0.0084741115570068,0.0108356475830078,24,100.0
1583859445.8071654,0.0079193115234375,0.6525392532348633,9,100.0
1583856094.0927725,0.0,0.0036261081695556,584,100.0
1583856231.0671897,0.0,0.003852367401123,563,100.0
1583856204.992357,0.0,0.0030288696289062,566,100.0
1583856097.663484,0.0,0.0047652721405029,565,100.0
1583856308.6311436,0.0080747604370117,1.072716236114502,10,100.0
1583860814.2145438,0.0081856250762939,0.0338990688323974,15,100.0
1583856118.6416297,0.0,0.0035097599029541,581,100.0
1583856054.6283753,0.0,0.003627061843872,540,100.0
1583860231.329569,0.0081689357757568,1.4791507720947266,17,100.0
1583855279.807369,0.0142188072204589,1.4971861839294434,17,100.0
1583859867.5479715,0.0076150894165039,0.4905624389648437,17,100.0
1583856072.5975492,0.0,0.0030968189239501,583,100.0
1583856159.0913205,0.0,0.0032746791839599,575,100.0
1583856137.9542277,0.0,0.0036749839782714,567,100.0
1583857044.637652,0.0079865455627441,0.1436028480529785,25,100.0
1583860940.1489837,0.0081110000610351,0.0478913784027099,33,100.0
1583857855.2643569,0.0080108642578125,0.0057237148284912,16,100.0
1583860873.203603,0.0,0.2843225002288818,12,100.0
1583856019.720686,0.0,0.0033001899719238,581,100.0
1583858782.517096,0.0079262256622314,0.0804111957550048,17,100.0
1583855845.1419203,0.0080690383911132,0.0181512832641601,22,100.0
1583856146.806334,0.0082042217254638,0.4070222377777099,18,100.0
1583855505.0230126,0.0080535411834716,0.0063591003417968,20,100.0
1583856104.5347223,0.0,0.0040333271026611,568,100.0
1583856170.7180138,0.0,0.0036931037902832,568,100.0
1583861926.0915985,0.0079646110534667,0.6720390319824219,17,100.0
1583861580.2745051,0.011188268661499,0.0747950077056884,13,100.0
1583860238.377424,0.0080513954162597,1.5063543319702148,10,100.0
1583860983.6987965,0.0,0.3385512828826904,12,100.0
1583856176.4497244,0.0,0.0029261112213134,583,100.0
1583856190.6323206,0.0,0.0033497810363769,576,100.0
1583861971.9619863,0.0082299709320068,0.0124328136444091,16,100.0
1583856156.6529195,0.007791519165039,0.1785764694213867,13,100.0
1583856027.4565673,0.0,0.0032939910888671,590,100.0
1583856044.43215,0.0,0.0033297538757324,576,100.0
1583859299.778031,0.0085442066192626,1.0371479988098145,17,100.0
1583855822.9148266,0.0110604763031005,0.0065600872039794,20,100.0
1583856075.3087466,0.0,0.0033783912658691,573,100.0
1583856219.2549636,0.0,0.0061025619506835,575,100.0
1583856210.437431,0.0,0.0033016204833984,568,100.0
1583856147.8506284,0.0,0.0032980442047119,568,100.0
1583860907.8686974,0.0,0.6415829658508301,5,100.0
1583861886.893005,0.0082697868347167,1.181391716003418,17,100.0
1583856032.617677,0.0,0.0037136077880859,582,100.0
1583854996.940669,0.0081167221069335,0.0814070701599121,17,100.0
1583860872.9192803,0.0082113742828369,1.2715647220611572,21,100.0
1583860035.238073,0.0080327987670898,0.2436213493347168,17,100.0
1583856130.62177,0.0,0.003530740737915,553,100.0
1583856004.7676172,0.0,0.0030062198638916,609,100.0
1583859527.3110485,0.008188247680664,0.3262991905212402,17,100.0
1583855621.1887448,0.0081286430358886,1.1560485363006592,13,100.0
1583856120.498835,0.0,0.0033321380615234,582,100.0
1583856221.3368723,0.0,0.0035169124603271,570,100.0
1583855773.0892272,0.0079419612884521,1.2166612148284912,10,100.0
1583857089.7795763,0.0080902576446533,0.0216379165649414,13,100.0
1583855298.061747,0.0081732273101806,0.0022463798522949,20,100.0
1583856197.206565,0.0,0.0036189556121826,552,100.0
1583856047.7612233,0.0,0.004150390625,580,100.0
1583854954.3877056,0.0077245235443115,1.140918493270874,13,100.0
1583856026.0276303,0.0,0.0033872127532958,576,100.0
1583856022.5942514,0.0,0.0063118934631347,570,100.0
1583855478.0190127,0.0079846382141113,0.3959286212921142,25,100.0
1583857939.9842894,0.0081002712249755,0.040945291519165,17,100.0
1583856818.7647457,0.0081017017364501,0.6472842693328857,25,100.0
1583856108.79588,0.0,0.0036108493804931,566,100.0
1583856031.7338707,0.0,0.0031440258026123,584,100.0
1583856206.6383212,0.0,0.0032768249511718,570,100.0
1583860923.5071764,0.0078570842742919,0.4182007312774658,27,100.0
1583856161.3302002,0.0,0.0031599998474121,581,100.0
1583856107.2188337,0.0,0.003352403640747,575,100.0
1583856151.5038848,0.0,0.003183364868164,567,100.0
1583855461.4410093,0.0081729888916015,1.0474529266357422,25,100.0
1583857885.637895,0.0082767009735107,0.0267419815063476,17,100.0
1583856751.7545834,0.0116002559661865,0.0090956687927246,21,100.0
1583856002.1632152,0.0,0.0032243728637695,328,100.0
1583856061.1047258,0.0,0.0032837390899658,573,100.0
1583856196.3846076,0.0,0.0031731128692626,553,100.0
1583856060.5237017,0.0,0.0031962394714355,583,100.0
1583856096.9518778,0.0,0.0050106048583984,564,100.0
1583855848.880892,0.0083546638488769,0.1227838993072509,21,100.0
1583859526.4666913,0.0080354213714599,0.7814838886260986,17,100.0
1583856315.992559,0.0081067085266113,0.3397822380065918,25,100.0
1583856188.1765757,0.0,0.0035161972045898,591,100.0
1583859857.4279523,0.0077002048492431,0.4927167892456054,17,100.0
1583859726.852915,0.0080833435058593,0.7763228416442871,17,100.0
1583859806.818652,0.007514476776123,0.4950385093688965,17,100.0
1583860812.183766,0.0,0.2717654705047607,12,100.0
1583860085.3928835,0.0081889629364013,1.510483980178833,9,100.0
1583856189.0687137,0.0,0.0036211013793945,581,100.0
1583856002.5978472,0.0,0.0033388137817382,459,100.0
1583857663.030684,0.0079975128173828,0.7026727199554443,13,100.0
1583857085.7330844,0.0082921981811523,0.0741841793060302,18,100.0
1583856134.7624028,0.0,0.0046148300170898,583,100.0
1583858670.6979666,0.008150577545166,1.6004033088684082,17,100.0
1583856867.3521008,0.008366584777832,0.6193418502807617,25,100.0
1583856057.2338147,0.0,0.0030927658081054,580,100.0
1583859285.4597564,0.0096569061279296,0.6715857982635498,13,100.0
1583856188.1316311,0.0,0.0031781196594238,591,100.0
1583856292.515247,0.0080873966217041,1.2058048248291016,10,100.0
1583856068.196217,0.0,0.0032267570495605,570,100.0
1583857560.8718712,0.0080828666687011,0.0382900238037109,13,100.0
1583861095.7234976,0.0,0.0677499771118164,8,100.0
1583855602.061808,0.0079982280731201,0.0110542774200439,25,100.0
1583860928.2387288,0.0,0.240929365158081,13,100.0
1583856942.3205504,0.0076158046722412,0.2616548538208008,17,100.0
1583858960.6562955,0.0079360008239746,0.4833652973175049,17,100.0
1583856394.1852756,0.0079436302185058,0.9120361804962158,13,100.0
1583856219.0455585,0.0,0.0031995773315429,573,100.0
1583855492.144831,0.0080318450927734,0.961355209350586,14,100.0
1583858539.2194777,0.0080816745758056,0.0057322978973388,12,100.0
1583857154.160776,0.0078382492065429,0.0441076755523681,25,100.0
1583856040.2241046,0.0,0.0032789707183837,580,100.0
1583856087.7254226,0.0,0.0035791397094726,576,100.0
1583856388.921476,0.0076901912689208,1.1493189334869385,21,100.0
1583856056.021247,0.0,0.0035076141357421,573,100.0
1583858436.186808,0.0080950260162353,0.3531899452209472,17,100.0
1583856763.946102,0.0123391151428222,0.5412447452545166,25,100.0
1583860482.6470292,0.0081806182861328,0.3888354301452636,17,100.0
1583856185.2322106,0.0,0.0031020641326904,559,100.0
1583856050.2146416,0.0,0.0033929347991943,576,100.0
1583856026.053039,0.0,0.0040912628173828,575,100.0
1583857353.2560809,0.0078508853912353,0.3676707744598388,14,100.0
1583856029.7072704,0.0,0.0029311180114746,575,100.0
1583856020.1248512,0.0,0.0030009746551513,588,100.0
1583856175.961059,0.0,0.00339937210083,575,100.0
1583856016.6641915,0.0,0.003176212310791,590,100.0
1583856191.9370987,0.0,0.0032148361206054,572,100.0
